distance,angle,emptyNet,result
170.35551062410633,3.7022128531993985,0,0
156.92354826475216,14.39046324874091,0,0
145.67429423202984,5.514911591245051,0,0
125.67418191498204,5.937416099481517,0,0
158.0,0.0,0,0
174.28711943227475,3.2892426784918265,0,0
168.0,0.0,0,0
149.11069713471264,9.651833466804247,0,0
161.11176245079065,9.286927512496995,0,1
171.14321488157222,2.3441324740698417,0,0
170.10584939971935,2.0213649403560154,0,0
130.64838307457157,16.909271810540783,0,0
125.67418191498204,5.93741609948151,0,0
168.01190434013895,0.6820603931726623,0,0
134.937022347464,11.976132444203358,0,0
139.16896205691842,7.431407971172507,0,0
135.14806694880988,12.390856660680901,0,0
151.2679741386127,3.410944955355717,0,0
127.47548783981962,11.3099324740202,0,0
157.00318468107582,0.36493633573061857,0,0
143.75326083258076,11.23176638402441,0,0
140.46351839534705,12.750025835816388,0,0
130.26895255585654,12.862751018958216,0,0
163.00306745579974,0.35150343987335203,0,0
129.75746606650424,6.1939049671509565,0,0
129.5414991421668,15.216326712022974,0,0
133.41664064126334,12.994616791916505,0,0
171.8429515575195,5.677416662045317,0,0
150.88074761214565,13.023079670604982,0,0
176.10224302944013,1.9525090493995947,0,0
156.52475842498527,10.304846468766016,0,0
165.01212076693034,0.6944602875497594,0,0
157.00318468107582,0.36493633573061857,0,0
161.69724796668618,5.322750707768222,0,0
111.68258592994702,16.65010549860304,0,0
156.55350523063993,8.078344663164005,0,0
160.79800993793424,5.710593137499642,0,1
8.48528137423857,45.0,0,0
16.0312195418814,3.5763343749973444,0,0
50.00999900019995,1.1457628381751022,0,0
17.804493814764857,51.84277341263094,0,0
58.82176467941097,17.81888891452278,0,0
29.154759474226502,5.9061411137705,0,0
34.785054261852174,18.43494882292201,0,0
50.60632371551998,37.775684305954655,0,0
43.60045871318328,36.60707481260749,0,0
14.7648230602334,61.699244233993625,0,0
6.324555320336759,18.434948822921996,0,0
29.068883707497267,49.184916125118406,0,0
7.211102550927978,33.69006752597977,0,1
62.16912416947821,25.74070835623284,0,0
13.152946437965905,8.74616226255521,0,0
10.295630140987,29.054604099077146,0,0
22.360679774997898,79.69515353123397,0,0
51.478150704935004,24.075498255078827,0,0
5.830951894845301,59.03624346792648,0,0
50.60632371551998,29.60445074600491,0,0
34.655446902326915,46.16913932790742,0,0
23.345235059857504,43.264295411071615,0,0
77.79460135510689,17.969139740157004,0,0
40.80441152620633,53.972626614896384,0,0
14.212670403551895,50.71059313749964,0,0
42.5440947723653,23.55226367289464,0,0
6.708203932499369,63.43494882292201,0,1
12.041594578792296,48.366460663429805,0,0
18.867962264113206,57.9946167919165,0,0
135.44740676735012,4.658254109675596,0,0
9.219544457292887,40.60129464500446,0,0
26.248809496813376,17.744671625056935,0,0
27.0,0.0,0,0
58.309518948453004,22.166345822082434,0,1
21.633307652783937,33.69006752597977,0,0
16.278820596099706,42.51044707800082,0,0
43.04648650006177,30.7354877019201,0,0
17.204650534085253,54.46232220802562,0,0
12.36931687685298,75.96375653207353,0,0
14.866068747318506,47.72631099390627,0,0
33.24154027718932,43.78112476486871,0,0
48.83646178829912,42.51044707800082,0,0
21.18962010041709,70.70995378081126,0,0
60.90155991434045,29.51149855709032,0,0
21.587033144922902,13.392497753751098,0,1
31.11269837220809,45.0,0,0
35.35533905932738,45.0,0,0
13.152946437965905,8.746162262555202,0,1
48.507731342539614,14.322719978203553,0,0
48.373546489791295,7.125016348901795,0,0
40.311288741492746,29.74488129694222,0,0
11.704699910719626,19.98310652189998,0,0
7.810249675906654,39.80557109226519,0,1
81.70679286326198,21.540975918538436,0,0
56.302753041036986,19.722277764447057,0,0
6.708203932499369,26.565051177078004,0,0
17.46424919657298,13.240519915187178,0,0
34.20526275297414,37.87498365109818,0,0
17.08800749063506,20.556045219583467,0,0
7.280109889280518,15.945395900922875,0,0
52.55473337388365,21.194056481542276,0,0
27.313000567495326,23.74949449286676,0,0
85.07055894961546,17.795988923930366,0,0
15.264337522473747,58.3924977537511,0,0
52.88667128870941,15.35013649242442,0,0
30.4138126514911,80.53767779197439,0,0
43.829214001622255,34.77783136636388,0,0
31.240998703626616,50.19442890773479,0,0
41.23105625617661,22.833654177917538,0,0
12.36931687685298,14.036243467926482,0,0
8.06225774829855,29.744881296942225,0,0
46.61544808322666,35.39479584498706,0,0
13.0,22.61986494804043,0,0
11.40175425099138,15.255118703057775,0,1
44.28317965096906,25.407718108948472,0,0
33.61547262794322,30.379126011368356,0,0
55.362442142665635,20.07152586453873,0,0
41.048751503547585,2.7927023657132963,0,0
10.04987562112089,5.710593137499643,0,0
41.340053217188775,32.15229514128234,0,0
37.013511046643494,1.5481576989779455,0,0
17.029386365926403,49.76364169072618,0,0
57.0087712549569,21.61477894278625,0,0
59.16924876994806,30.46554491945986,0,0
13.038404810405298,85.60129464500446,0,0
63.00793600809346,35.960517196644886,0,0
23.259406699226016,64.5366549381284,0,0
14.866068747318506,19.65382405805331,0,0
61.204574992397426,4.685899839502696,0,0
12.041594578792296,4.763641690726189,0,0
27.16615541441225,6.34019174590991,0,0
25.019992006393608,2.2906100426385296,0,0
17.46424919657298,13.240519915187178,0,0
14.142135623730951,8.13010235415598,0,0
27.80287754891569,37.69424046668917,0,0
20.615528128088304,50.906141113770495,0,0
10.198039027185569,11.309932474020213,0,0
8.246211251235321,14.036243467926479,0,1
23.40939982143925,19.98310652189998,0,0
51.0,28.072486935852957,0,0
15.811388300841896,18.43494882292201,0,0
14.0,0.0,0,1
13.341664064126334,12.994616791916513,0,0
183.3248482884958,6.892423122485141,0,0
12.083045973594572,65.55604521958347,0,0
12.649110640673518,18.434948822921996,0,0
13.601470508735444,17.10272896905238,0,0
20.808652046684813,35.21759296819271,0,0
46.75467891024384,41.53177074108285,0,0
20.808652046684813,54.78240703180729,0,0
12.206555615733702,34.99202019855866,0,0
45.17742799230607,5.07960786001457,0,0
10.816653826391969,33.690067525979785,0,0
49.72926703662542,15.154068050312599,0,0
21.470910553583888,27.758540601060023,0,0
50.28916384272063,17.3540246362613,0,0
12.36931687685298,14.036243467926482,0,0
47.634021455258214,50.9644871012531,0,0
51.62363799656123,21.595310448967666,0,0
47.853944456021594,26.029592191513473,0,0
63.631753079732135,30.191622960957602,0,0
41.88078318274385,33.31063082456081,0,1
61.40032573203501,30.32360686254998,0,0
8.48528137423857,45.0,0,0
56.356011214421486,27.474431626277124,0,0
59.90826320300064,33.424811182603776,0,0
60.07495318350236,2.862405226111747,0,0
30.265491900843113,7.59464336859142,0,0
62.26556030423239,29.859016164923077,0,0
18.24828759089466,80.53767779197437,0,0
45.27692569068709,6.340191745909891,0,0
11.045361017187261,5.194428907734789,0,0
25.96150997149434,74.35775354279127,0,0
94.15412895885129,22.479434397103113,0,0
31.304951684997057,26.565051177078004,0,0
47.80167361086848,15.780753309515376,0,0
13.0,0.0,0,1
188.01063799689632,0.6095065766751959,0,0
9.055385138137417,6.34019174590991,0,0
32.449961479175904,33.690067525979785,0,0
10.44030650891055,16.69924423399362,0,0
34.132096331752024,58.172553423326875,0,0
55.758407437802596,32.55000349219341,0,0
9.219544457292887,12.528807709151522,0,0
18.24828759089466,9.462322208025626,0,1
20.591260281974,29.054604099077153,0,0
9.219544457292887,12.528807709151522,0,0
57.77542730261716,23.459024081461564,0,0
12.041594578792296,4.763641690726189,0,0
14.866068747318506,19.65382405805329,0,0
9.219544457292887,49.39870535499551,0,0
9.055385138137417,6.340191745909891,0,1
11.045361017187261,5.194428907734789,0,0
48.16637831516918,4.763641690726189,0,0
10.770329614269007,21.80140948635181,0,0
52.55473337388365,21.194056481542276,0,0
49.193495504995376,26.565051177078004,0,0
60.4648658313239,34.2157021324374,0,0
20.09975124224178,5.710593137499643,0,1
15.524174696260024,14.931417178137554,0,1
14.317821063276353,24.77514056883192,0,1
17.029386365926403,3.3664606634298195,0,0
124.01612798341996,0.9240453527727084,0,0
155.0290295396317,1.1088121277599328,0,1
172.23530416264836,2.995303287602752,0,0
153.44380078712857,7.86606837289687,0,0
169.00295855398508,0.3390243244514579,0,1
156.01281998605114,0.7345210342548114,0,0
165.0,0.0,0,1
127.88275880665071,12.188633201931879,0,0
129.0310040261642,14.359336544244627,0,0
124.1491039033307,10.6763556826958,0,0
160.0781059358212,14.470294100065887,0,0
172.07265907168403,1.6651060581036772,0,1
170.00294115102832,0.3370301098578068,0,0
130.18832512940628,3.082180824528144,0,0
174.14074767268,2.303760324600205,0,0
140.24621207005913,10.268305798010239,0,0
157.01273833673497,0.7298430640240952,0,0
143.0034964607509,0.40066325579215395,0,0
133.9589489358587,6.8597600055258,0,0
161.0496817755316,1.423204846633098,0,0
126.30122723077555,10.954062643398345,0,0
174.4849563716024,4.272780767609248,0,0
135.5949851580065,14.958636073720871,0,0
158.26875876179733,7.259724046259805,0,0
163.00306745579974,0.35150343987335203,0,0
171.18703221914913,2.6785512554432445,0,0
148.85227576359054,11.234444007142086,0,0
143.0873858870865,2.0025331318268824,0,0
109.65856099730654,12.642152327889846,0,0
154.01298646542764,0.7440592028887067,0,0
159.26079241294764,7.214262039206773,0,0
173.0,0.0,0,0
157.40711546813887,7.666804261814177,0,0
97.29337079164233,12.46493284206499,0,0
167.29913329123974,3.4267931572904615,0,1
158.80806024884254,5.78239232236404,0,0
155.72411502397438,5.527540151656154,0,0
127.57742747053649,13.600542516658749,0,0
175.04570831642803,1.3093898194105407,0,0
135.4843164355196,8.488943880504717,0,0
167.0478973228936,1.3720916494606148,0,0
163.1502375113196,2.459043990104618,0,1
179.0111728356641,6.092771657336066,0,0
145.00344823486094,0.3951370425074856,0,0
162.01234520862909,0.7073193685442334,0,0
160.61133210331082,5.000644597558448,0,0
133.15404612703287,14.34933204294714,0,0
155.3319027115808,11.888658039627956,0,0
129.00387591076478,0.44414443311192825,0,0
156.8948692596415,11.023455963743139,0,0
158.00316452527144,0.3626266739625237,1,1
169.00295855398508,0.3390243244514579,0,0
168.14577009250038,2.3859440303888126,0,0
123.69316876852982,14.036243467926482,0,0
150.02999700059985,1.1457628381751022,0,0
147.95945390545344,9.334998463138236,0,0
161.02794788483146,1.0674996837402058,0,0
146.4923206178399,4.69868051729944,0,1
133.41664064126334,12.994616791916513,0,0
126.64912159190051,15.572543596810263,0,0
143.13629868066312,7.224315694045316,0,0
166.5893153836704,4.820766078092657,0,0
155.82361823549087,5.893529232065077,0,0
175.0028571195339,0.3274008908443875,0,1
175.10282693320517,1.9636575340519755,0,0
152.55490814785344,14.036243467926482,0,0
157.99050604387594,9.104600865402176,0,0
166.00301202086666,0.3451511231641291,0,0
127.57742747053649,13.600542516658749,0,0
103.01941564578979,1.1123996162977923,0,0
148.35430563350698,7.747772036108131,0,0
139.00359707575916,0.4121927414023225,0,0
132.69890730522238,15.292987685985775,0,0
123.10158406779338,2.3278150890411546,0,0
159.81239000778382,8.637131415070769,0,0
162.4438364481706,4.23639479905884,0,0
131.06105447462264,1.7489460445542309,0,0
162.88953311984167,5.9905947179247905,0,0
176.0113632695344,0.6510603802294862,0,1
38.48376280978771,65.4328286793987,0,0
138.6001443000692,8.71473287486117,0,0
157.83535725559088,8.746162262555202,0,0
127.00393694685216,0.45113854678726284,0,0
164.0,0.0,0,0
144.9310180741169,11.542525700436869,0,0
127.61269529321916,15.452010641129688,0,0
172.28464818433474,7.001267557495338,0,0
171.23667831396403,3.0127875041833403,0,0
129.43724348115578,11.136309431181727,0,0
185.27007313648906,3.0940580589171116,0,1
156.81836627130127,5.85601358542894,0,0
153.0130713370593,0.7489217828238298,0,1
148.0979405663698,6.9810574068297955,0,0
168.01190434013895,0.6820603931726623,0,0
174.77127910500627,10.21687962972672,0,0
176.0113632695344,0.6510603802294952,0,0
133.73481222179961,6.009005957494525,0,0
169.07394831847986,1.6946470685371595,0,1
126.90547663517127,12.283955441107167,0,0
170.00294115102832,0.3370301098578076,0,0
87.66413177577246,20.709037591649007,0,0
173.95401691251627,8.595911436920943,0,0
127.27922061357856,8.13010235415598,0,0
166.02710622064097,1.0353531865449384,0,0
133.30416347586447,3.871256231985626,0,0
152.5909564816998,10.57352341856091,0,0
135.83077707206124,6.34019174590991,0,0
128.5496013218244,13.495733280795804,0,0
155.82361823549087,5.893529232065077,0,0
147.6651617681029,5.440332031005511,0,0
162.24980739587951,3.1798301198642345,0,0
170.01176429882727,0.6740368979844789,0,1
50.20956084253277,45.80692945510236,0,0
53.150729063673246,48.81407483429035,0,0
47.70744176750625,56.97613244420336,0,0
12.649110640673518,71.56505117707798,0,0
20.615528128088304,39.0938588862295,0,0
36.796738985948195,47.202598161765806,0,0
56.302753041036986,19.722277764447057,0,0
51.61395160225576,35.537677791974374,0,0
59.665735560705194,39.559667968994496,0,0
47.12748667179272,17.28149837181664,0,0
53.48831648126533,20.806791012711216,0,0
61.84658438426491,39.0938588862295,0,0
25.298221281347036,18.43494882292201,0,0
43.04648650006177,2.6630007660671433,0,0
14.142135623730951,8.13010235415598,0,0
6.708203932499369,63.43494882292201,0,0
60.4648658313239,34.2157021324374,0,0
12.0,0.0,0,0
12.165525060596439,9.462322208025617,0,0
26.0,22.61986494804043,0,1
14.866068747318506,42.27368900609374,0,0
32.55764119219941,10.619655276155134,0,0
34.655446902326915,43.83086067209257,0,0
51.42956348249516,26.56505117707799,0,0
63.50590523722971,26.161566442019243,0,0
56.08029957123981,3.0664855011258965,0,0
12.727922061357855,45.0,0,0
60.08327554319921,18.43494882292201,0,0
83.6301381082203,26.25865955480728,0,0
58.249463516842795,34.508522987668414,0,0
67.00746227100382,0.8550973962667232,0,0
59.481089431852205,26.99583839408662,0,0
13.038404810405298,32.47119229084849,0,0
8.06225774829855,60.25511870305778,0,0
21.93171219946131,65.77225468204583,0,0
59.09314681077663,23.962488974578186,0,0
18.0,0.0,0,0
25.495097567963924,41.82016988013577,0,0
6.4031242374328485,51.34019174590989,0,0
61.35144660071187,19.02560603756868,0,1
50.24937810560445,47.41950921665634,0,0
54.20332093147061,37.50414236027012,0,0
55.90169943749474,10.304846468766033,0,0
35.77708763999664,63.43494882292201,0,0
27.0,0.0,0,0
42.5205832509386,41.18592516570965,0,0
29.732137494637012,42.27368900609374,0,1
57.38466694161429,41.46770541610911,0,0
33.60059523282288,36.52885536698517,0,0
59.941638282582836,27.847578259788165,0,0
48.27007354458868,50.04245106917091,0,0
66.03029607687671,35.13419305691565,0,0
129.1200991325518,16.189206257026942,0,0
168.02678357928536,1.0230301886678357,0,0
83.19254774317228,25.641005824305285,0,0
52.20153254455275,16.69924423399362,0,0
14.317821063276353,65.22485943116807,0,0
169.00295855398508,0.3390243244514579,0,1
144.49913494550754,4.763641690726189,0,0
170.07351351694948,1.6846843178962914,0,0
170.01176429882727,0.6740368979844789,0,0
171.0,0.0,0,1
127.61269529321916,15.452010641129675,0,0
155.92947123619703,6.259036305122237,0,1
173.04623659588788,1.3245219122911984,0,0
58.42088667591412,6.881723630636941,0,0
173.34935823359717,3.638186577864666,0,1
150.20652449211386,7.266954405811692,0,0
164.01219466856725,0.6986943829834713,0,1
152.31874474272692,7.544929038756831,0,0
172.02616080119907,0.9992436702573002,0,0
164.0762018087937,1.74628162028564,0,0
128.41339493993607,8.5087033162703,0,0
152.64337522473747,5.2623953995951185,0,0
169.0,0.0,0,0
173.0028901492689,0.3311857884153824,0,0
168.0,0.0,0,0
175.025712396779,0.9821171632241601,0,0
169.00295855398508,0.3390243244514502,0,0
136.93794214898952,6.709836807756915,0,0
137.44089638822936,4.5905431856060375,0,0
122.14745187681976,2.815556684211228,0,0
126.14673994994877,12.824398102235136,0,0
123.47064428438041,8.85200409938944,0,0
165.59287424282482,4.849843901782805,0,0
125.57467897629681,5.483590444464426,0,0
163.01226947687098,0.7029804227355815,0,0
151.46286673637206,7.969610394321364,0,0
140.42791745233566,10.669782804496691,0,0
139.83204210766573,11.551007262525275,0,0
168.02678357928536,1.0230301886678357,0,0
128.3160161476345,14.902654239031124,0,0
138.0905500025255,2.0750263614174074,0,0
143.68368035375485,5.591557755757179,0,0
162.63455967290594,8.13010235415598,0,0
148.9731519435633,6.552554670829273,0,0
130.4645545732633,4.836583445735302,0,0
170.00294115102832,0.3370301098578068,0,0
173.1415605797753,2.3170623858713384,0,0
172.10461934532728,1.9978798564766862,0,0
170.01176429882727,0.6740368979844789,0,1
135.9154148726332,11.888658039627975,0,0
171.00292395160966,0.33505921860912397,0,0
147.0136048126159,0.779486321118469,1,1
134.73306943731373,11.560130794217766,0,0
18.027756377319946,56.309932474020215,0,0
25.0,16.26020470831193,0,0
62.297672508690084,18.72578784527256,0,0
31.064449134018133,3.69138598645128,0,0
29.068883707497267,26.565051177078004,0,0
42.485291572496,26.56505117707799,0,0
26.019223662515376,2.2025981617658053,0,0
9.848857801796104,23.962488974578186,0,0
19.924858845171276,17.52556837372287,0,0
15.231546211727817,23.19859051364819,0,0
17.46424919657298,23.629377730656817,0,0
58.463663928973865,12.847704858717663,0,0
